Word	Sentence	Pos
disjointedly	`We're not married, not really married,' she said, and slowly, reluctantly, disjointedly it came out	r
particularistic	a particularistic-seeming statement	a
careful	careful of her feelings	a
unprofessional	described in unprofessional language so that high school students could understand it	a
bended	on bended knee	a
function	The washing machine won't go unless it's plugged in	v
absolute	an absolute guarantee to respect the nation's authority	a
inhibit	inhibit the rate of a chemical reaction	v
embryonic	embryologic development	a
pop	The child popped the balloon	v
deposit	She deposits her paycheck every month	v
spear	spear fish	v
convention	political convention	n
sabaoth	Lord of Sabaoth	n
thick	thick coating of dust	a
ranging	at night in bed...his slowly ranging thoughts...encountered her	a
likely	a likely place for a restaurant	a
big	big eater	a
scatter	He scattered gun powder under the wagon	v
lamplit	our lamplit mountain retreat	a
dent	it made a dent in my bank account	n
delay	instant replay caused too long a delay	n
swallow	The Nazis swallowed the Baltic countries	v
faraway	the faraway future	a
biting	a biting wind	a
agree	No two of my colleagues would agree on whom to elect chairman	v
salt	salt scorn	a
sewing	she put her sewing back in the basket	n
gearshift	in Britain they call a gearshift a gear lever	n
flagrantly	he is flagrantly disregarding the law	r
blessing	he gave the project his blessing	n
kid	After we relaxed, we just kidded around	v
apparent	evident hostility	a
incorporeal	an incorporeal spirit	a
traceable	the traceable course of an ancient wall	a
reconnaissance	an exchange of fire occurred on a reconnaissance mission	n
painless	painless dentistry	a
cling	The dress clings to her body	v
word picture	too often the narrative was interrupted by long word pictures	n
unimpeded	a time of unimpeded growth	a
two-dimensional	a film with two-dimensional characters	a
barefooted	he chased her barefoot across the meadow	r
cool	Chill the food	v
extent	the vast extent of the desert	n
preliminary	training is a necessary preliminary to employment	n
poor	they lived in the poor section of town	a
airhead	every airhead on a big salary rushed out to buy one	n
empyreal	the sublime beauty of the night	a
adscript	an adscript serf	a
stiffen	Stiffen the cream by adding gelatine	v
hell	a demon from the depths of the pit	n
gradate	These lines are gradated	v
antisocial	standoffish and antisocial	a
pile	for uniform color and texture tailors cut velvet with the pile running the same direction	n
sexagenarian	the sexagenarian population is growing	a
key	key one's actions to the voters' prevailing attitude	v
abdicate	The King abdicated when he married a divorcee	v
still	it's still warm outside	r
startled	students startled by the teacher's quiet return	a
abreast	kept abreast of the latest developments	a
springless	went off with springless steps	a
make up	Can I catch up with the material or is it too late?	v
apprehensive	apprehensive of danger	a
progressive	progressive euchre	a
discipline	The teacher disciplined the pupils rather frequently	v
actuality	a hope that progressed from possibility to actuality	n
old	old house	a
feel like a million	he feels like a million after he got the promotion	v
agency	she has free agency	n
now	he is busy at present writing a new novel	r
ever	did you ever smoke?	r
oxonian	Oxonian education	a
lackluster	staring with lackluster eyes	a
indifferent	a couple of indifferent hills to climb	a
limited	a limited list of choices	a
verify	Please verify that the doors are closed	v
thin	you can't be too rich or too thin	a
feature	they ran a feature on retirement planning	n
fluid	Britain is not a truly fluid society	a
accelerate	The car accelerated	v
spatial	spatial ability	a
steamroll	steamroll the roads	v
celebrated	a celebrated musician	a
moderate	a moderate fine	a
swing	it took time to get into the swing of things	n
capital	the crime capital of Italy	n
heavy-coated	heavy-coated policemen astride noble horses	a
stringer	a stringer of beads	n
cross	cross members should be all steel	a
jolt	all the jars and jolts were smoothed out by the shock absorbers	n
file	The students filed into the classroom	v
major	a major earthquake	a
catch	She caught her son eating candy	v
casual	casual employment	a
off-hand	I don't know the figures off-hand	r
fictile	fictile ware	a
ground	they gained ground step by step	n
refurnish	We refurnished the living room	v
crisis	they went bankrupt during the economic crisis	n
mummify	Th Egyptians mummified their pharaohs	v
dense	so dense he never understands anything I say to him	a
become	Mourning becomes Electra	v
stave in	stave in a cask	v
sidelong	seated sidelong to the window	r
compress	compress the data	v
off-putting	an off-putting remark	a
insular	insular territories	a
balking	a balky customer	a
akhbari	Akhbari Shiism has never promoted political control	n
black-and-blue	beaten black and blue	a
flagging	there was a pile of flagging waiting to be laid in place	n
heart	hearts were trumps	n
slashed	a slashed doublet	a
supplicate	supplicate for permission	v
punishable	punishable offenses	a
radio-controlled	a radio-controlled airplane	a
clothed	nurses clad in white	a
tame	a tame Christmas party	a
cheaply	a cheaply dressed woman approached him in the bar	r
inquisitorial	the inquisitorial power of the Senate	a
social	ants are social insects	a
leave	His good luck finally left him	v
control	the speed controller on his turntable was not working properly	n
operational	operational difficulties	a
explosive	an explosive laugh	a
flip	the fish flipped over	n
nature	it is his nature to help others	n
perversely	his perversely erotic notions	r
sharpen	sharpen the knives	v
moderate	a moderate income	a
advance	at that time the most advanced outpost was still east of the Rockies	a
amusing	an amusing film with a steady stream of pranks and pratfalls	a
watering	the lawn needs a great deal of watering	n
realistic	a realistic view of the possibilities	a
more	more quickly	r
disclaim	He disclaimed any responsibility	v
slowly	please go slow so I can see the sights	r
accept	accept students for graduate study	v
set	The film is set in Africa	v
hard time	we had a hard time getting here	n
bareheaded	caught bareheaded by the downpour	a
defend	Ms. Smith will represent the defendant	v
sleekly	the wet road was shining sleekly	r
agreeable	an agreeable manner	a
reduplicate	The morpheme can be reduplicated to emphasize the meaning of the word	v
launch	launch a ship	v
unoiled	a dull unoiled table	a
reversible	a reversible cell	a
assumed	an assumed cheerfulness	a
hungrily	he pounced on the food hungrily	r
blankly	she stared at him blankly	r
transform	This experience transformed her completely	v
bankruptcy	intellectual bankruptcy	n
ahead	our candidate is in the lead in the polls	r
noticeable	noticeable shadows under her eyes	a
unfledged	shot an unfledged arrow	a
heighten	The athletes kept jumping over the steadily heightened bars	v
despoiled	the raped countryside	a
historic	historic victories	a
precede	Bill preceded John in the long line of Susan's husbands	v
stamp	Are the letters properly stamped?	v
record	the lawyer has a good record	n
poetic	poetic works	a
seat	the brain is said to be the seat of reason	n
requirement	there were many demands on his time	n
electrify	electrify an appliance	v
one-handed	one-handed golfers	a
opposite	opposite leaves	a
kayak	we kayaked down the river	v
brainwash	The propaganda brainwashed many people	v
advisable	it is advisable to telephone first	a
stalwart	a stouthearted fellow who had an active career in the army	a
banish	he was banished from his own country	v
bask	The seals were basking in the sun	v
reason	the reason a steady state was never reached was that the back pressure built up too slowly	n
spinal	spinal injury	a
trace	trace the outline of a figure in the sand	v
hooks	wait till I get my hooks on him	n
exterior	exterior paints	a
young	the day is still young	a
honest	worked at an honest trade	a
shortener	alcohol is a great shortener of life	n
blubbery	blubber lips	a
diversified	diversified manufacturing	a
holonym	`hat' is a holonym for `brim' and `crown'	n
bus	he always rode the bus to work	n
unwearable	shoes so dilapidated as to be unwearable	a
pin	pin the needle to the shirt	v
retrain	We must retrain the linguists who cannot find employment	v
return	return her love	v
bear	bearing orders	v
partial	partial collapse	a
oily	oily puddles in the streets	a
rate	the retention rate	n
sparsely	sparsely inhabited	r
uphold	The appellate court upheld the verdict	v
little	I'm tired of your petty little schemes	a
engage	engaged the gears	v
abaxial	the abaxial surface of a leaf is the underside or side facing away from the stem	a
downtown	delinquents roaming the downtown streets	a
country	he visited several European countries	n
like	We'll not see his like again	n
credulous	the gimmick would convince none but the most credulous	a
dateless	a dateless letter	a
antiparallel	antiparallel vectors	a
